0,1,2
1756899382.4327655,-0.5658652431817603,0.320335119751902
1756899382.4347277,-0.5658652431817603,0.31322710632554046
1756899382.4366207,-0.5658652431817603,0.3238891264650827
1756899382.4384944,-0.5658652431817603,0.3363281499612154
1756899382.4432323,-0.8233435615600261,0.3363281499612154
1756899382.44527,-0.8233435615600261,0.32211212310849235
1756899382.4464765,-0.8233435615600261,0.27768703919373283
1756899382.4468403,-0.8233435615600261,0.24036996870533486
1756899382.4470427,-0.8233435615600261,0.23859296534874447
1756899382.4491436,-0.8233435615600261,0.2705790257673713
1756899382.4504535,-0.8233435615600261,0.2954570727596366
1756899382.4539514,-0.8233435615600261,0.28834905933327515
1756899382.4541595,-0.8233435615600261,0.2812410459069136
1756899382.4561982,-0.8233435615600261,0.30967309961235967
1756899382.4582613,-0.8233435615600261,0.3736452204496134
1756899382.465065,-0.8233435615600261,0.42162431107755366
1756899382.4654975,-0.8233435615600261,0.4074082842248306
1756899382.4657016,-0.8233435615600261,0.34876717345734803
1756899382.4659748,-0.8233435615600261,0.3167811130387212
1756899382.4679794,-0.8233435615600261,0.3363281499612154
1756899382.469873,-0.8233435615600261,0.3736452204496134
1756899382.4718518,-0.8233435615600261,0.36831421037984224
1756899382.4742093,-0.8233435615600261,0.3114501029689501
1756899382.4791057,-0.8233435615600261,0.25991700562782905
1756899382.4793272,-0.8233435615600261,0.2545859955580579
1756899382.4797754,-0.8233435615600261,0.2901260626898655
1756899382.482138,-0.8233435615600261,0.32211212310849235
1756899382.483672,-0.8233435615600261,0.33099713989144425
1756899382.4873395,-0.8233435615600261,0.3274431331782635
1756899382.4875638,-0.8233435615600261,0.32211212310849235
1756899382.489543,-0.8233435615600261,0.3167811130387212
1756899382.4914985,-0.8233435615600261,0.30256508618599814
1756899382.4935827,-0.8233435615600261,0.2919030660464559
1756899382.4944975,-1.1440178206342195,0.2919030660464559
1756899382.496289,-1.1440178206342195,0.2954570727596366
1756899382.4975698,-1.1440178206342195,0.30434208954258857
1756899382.4994552,-1.1440178206342195,0.2954570727596366
1756899382.501299,-1.1440178206342195,0.2616940089844194
1756899382.5033977,-1.1440178206342195,0.22437693849602144
1756899382.5052652,-1.1440178206342195,0.20482990157352726
1756899382.510013,-1.1440178206342195,0.20660690493011766
1756899382.5103483,-1.1440178206342195,0.21371491835647918
1756899382.5138483,-1.1440178206342195,0.21726892506965995
1756899382.5144415,-1.1440178206342195,0.22793094520920218
1756899382.5152087,-1.1440178206342195,0.24392397541851563
1756899382.5171285,-1.1440178206342195,0.2528089922014675
1756899382.5192664,-1.1440178206342195,0.24214697206192523
1756899382.5214508,-1.1440178206342195,0.22615394185261184
1756899382.525642,-1.1440178206342195,0.2350389586355637
1756899382.5258896,-1.1440178206342195,0.2581400022712387
1756899382.5268865,-1.1440178206342195,0.2581400022712387
1756899382.528916,-1.1440178206342195,0.21016091164329842
1756899382.531362,-1.1440178206342195,0.14085778073627359
1756899382.5336125,-1.1440178206342195,0.09998670353469484
1756899382.5351176,-1.1440178206342195,0.1124257270308275
1756899382.537294,-1.1440178206342195,0.1390807773796832
1756899382.5386827,-1.1440178206342195,0.13730377402309282
1756899382.5411396,-1.1440178206342195,0.10176370689128522
1756899382.5426352,-1.1440178206342195,0.06800064311606799
1756899382.5449457,-1.324577651194013,0.06800064311606799
1756899382.547041,-1.324577651194013,0.07333165318583913
1756899382.548933,-1.324577651194013,0.12308774717036979
1756899382.5492148,-1.324577651194013,0.19061387472080424
1756899382.5504806,-1.324577651194013,0.23859296534874447
1756899382.552556,-1.324577651194013,0.25103198884487715
1756899382.554468,-1.324577651194013,0.23859296534874447
1756899382.5565133,-1.324577651194013,0.23326195527897334
1756899382.558534,-1.324577651194013,0.2545859955580579
1756899382.5616765,-1.324577651194013,0.28479505262009436
1756899382.5623505,-1.324577651194013,0.2741330324805521
1756899382.5651507,-1.324577651194013,0.20838390828670803
1756899382.5664735,-1.324577651194013,0.11953374045718902
1756899382.586712,-1.324577651194013,0.07333165318583913
1756899382.5869489,-1.324577651194013,0.08577067668197179
1756899382.5871437,-1.324577651194013,0.11953374045718902
1756899382.5873382,-1.324577651194013,0.1213107438137794
1756899382.5875351,-1.324577651194013,0.10354071024787559
1756899382.5877666,-1.324577651194013,0.11064872367423711
1756899382.5879643,-1.324577651194013,0.1657358277285389
1756899382.58816,-1.324577651194013,0.2350389586355637
1756899382.5883572,-1.324577651194013,0.26702501905419057
1756899382.588553,-1.324577651194013,0.25103198884487715
1756899382.5887728,-1.324577651194013,0.21726892506965995
1756899382.5898616,-1.324577651194013,0.19949889150375613
1756899382.5917478,-1.324577651194013,0.19772188814716576
1756899382.5940115,-1.324577651194013,0.18705986800762348
1756899382.5957303,-1.324577651194013,0.156850810945587
1756899382.5978286,-1.324577651194013,0.11953374045718902
1756899382.599704,-1.324577651194013,0.09110168675174293
1756899382.6016488,-1.324577651194013,0.07333165318583913
1756899382.6036508,-1.324577651194013,0.0662236397594776
1756899382.6047428,-1.2776320952484668,0.0662236397594776
1756899382.6055374,-1.2776320952484668,0.06266963304629684
1756899382.607661,-1.2776320952484668,0.057338622976525706
1756899382.6116772,-1.2776320952484668,0.0484536061935738
1756899382.6136243,-1.2776320952484668,0.028906569271079617
1756899382.61389,-1.2776320952484668,-0.0030794911475472276
1756899382.6155057,-1.2776320952484668,-0.038619558279354836
1756899382.6212363,-1.2776320952484668,-0.0688286153413913
1756899382.6214964,-1.2776320952484668,-0.08126763883752396
1756899382.6216946,-1.2776320952484668,-0.0777136321243432
1756899382.6234488,-1.2776320952484668,-0.06705161198480092
1756899382.6252882,-1.2776320952484668,-0.07238262205457205
1756899382.6272357,-1.2776320952484668,-0.095483665690247
1756899382.629202,-1.2776320952484668,-0.11680770596933156
1756899382.6311755,-1.2776320952484668,-0.10969969254297005
1756899382.633127,-1.2776320952484668,-0.07593662876775281
1756899382.6394365,-1.2776320952484668,-0.045727571705716355
1756899382.639681,-1.2776320952484668,-0.05816659520184901
1756899382.6398804,-1.2776320952484668,-0.11147669589956043
1756899382.641136,-1.2776320952484668,-0.1576787831709103
1756899382.643959,-1.2776320952484668,-0.15234777310113917
1756899382.6442523,-1.4256911563074977,-0.15234777310113917
1756899382.6449995,-1.4256911563074977,-0.1043686824731989
1756899382.6468449,-1.4256911563074977,-0.05816659520184901
1756899382.6489549,-1.4256911563074977,-0.05816659520184901
1756899382.6521523,-1.4256911563074977,-0.09370666233365661
1756899382.652736,-1.4256911563074977,-0.12036171268251232
1756899382.6547503,-1.4256911563074977,-0.10614568582978928
1756899382.6567662,-1.4256911563074977,-0.06705161198480092
1756899382.661042,-1.4256911563074977,-0.038619558279354836
1756899382.6612964,-1.4256911563074977,-0.036842554922764455
1756899382.6625175,-1.4256911563074977,-0.045727571705716355
1756899382.664489,-1.4256911563074977,-0.04928157841889712
1756899382.666563,-1.4256911563074977,-0.043950568349125974
1756899382.6687236,-1.4256911563074977,-0.036842554922764455
1756899382.6714163,-1.4256911563074977,-0.020849524713451032
1756899382.6724064,-1.4256911563074977,0.005805525635404674
1756899382.6743834,-1.4256911563074977,0.027129565914489236
1756899382.6766243,-1.4256911563074977,0.025352562557898854
1756899382.6785486,-1.4256911563074977,-0.0013024877909568473
1756899382.680411,-1.4256911563074977,-0.020849524713451032
1756899382.6822968,-1.4256911563074977,0.00047451556563353297
1756899382.6844983,-1.4256911563074977,0.06089262968970647
1756899382.686206,-1.4256911563074977,0.11597973374400826
1756899382.68817,-1.4256911563074977,0.12308774717036979
1756899382.6901371,-1.4256911563074977,0.08754768003856217
1756899382.69205,-1.4256911563074977,0.057338622976525706
1756899382.694718,-1.076127324343737,0.057338622976525706
1756899382.696499,-1.076127324343737,0.07866266325561028
1756899382.6969104,-1.076127324343737,0.13552677066650243
1756899382.6980722,-1.076127324343737,0.17106683779831006
1756899382.6999147,-1.076127324343737,0.14263478409286395
1756899382.72305,-1.076127324343737,0.08221666996879103
1756899382.7233284,-1.076127324343737,0.05378461626334494
1756899382.7235255,-1.076127324343737,0.09110168675174293
1756899382.7245338,-1.076127324343737,0.15507380758899664
1756899382.724781,-1.076127324343737,0.17462084451149082
1756899382.725032,-1.076127324343737,0.1390807773796832
1756899382.7257447,-1.076127324343737,0.09820970017810446
1756899382.7259462,-1.076127324343737,0.10709471696105635
1756899382.7261422,-1.076127324343737,0.14974279751922548
1756899382.7263367,-1.076127324343737,0.1657358277285389
1756899382.7265315,-1.076127324343737,0.13374976730991206
1756899382.726725,-1.076127324343737,0.09998670353469484
1756899382.7269197,-1.076127324343737,0.10887172031764673
1756899382.7274334,-1.076127324343737,0.14441178744945435
1756899382.7298114,-1.076127324343737,0.15329680423240624
1756899382.7313712,-1.076127324343737,0.12664175388355053
1756899382.733386,-1.076127324343737,0.11597973374400826
1756899382.7353668,-1.076127324343737,0.16218182101535814
1756899382.7377264,-1.076127324343737,0.22970794856579257
1756899382.7392914,-1.076127324343737,0.24747798213169636
1756899382.7412443,-1.076127324343737,0.20482990157352726
1756899382.743294,-1.076127324343737,0.16218182101535814
1756899382.745191,0.23907048145379958,0.16218182101535814
1756899382.7488337,0.23907048145379958,0.17462084451149082
1756899382.7490587,0.23907048145379958,0.20838390828670803
1756899382.7492552,0.23907048145379958,0.194167881433985
1756899382.7510123,0.23907048145379958,0.12841875724014093
1756899382.754895,0.23907048145379958,0.0768856598990199
1756899382.7551136,0.23907048145379958,0.08043966661220066
1756899382.757184,0.23907048145379958,0.09998670353469484
1756899382.7591274,0.23907048145379958,0.0768856598990199
1756899382.7608795,0.23907048145379958,0.021798555844718095
1756899382.762888,0.23907048145379958,-0.006633497860727988
1756899382.7647226,0.23907048145379958,0.016467545774946954
1756899382.7677617,0.23907048145379958,0.034237579340850754
1756899382.7687192,0.23907048145379958,-0.015518514643679891
1756899382.7707036,0.23907048145379958,-0.10081467576001814
1756899382.7729268,0.23907048145379958,-0.13635474289182575
1756899382.7745557,0.23907048145379958,-0.09726066904683738
1756899382.7769983,0.23907048145379958,-0.05816659520184901
1756899382.7784944,0.23907048145379958,-0.10792268918637966
1756899382.7807176,0.23907048145379958,-0.2518599610702005
1756899382.7829075,0.23907048145379958,-0.4117902631633347
1756899382.787228,0.23907048145379958,-0.525518477985119
1756899382.7874494,0.23907048145379958,-0.6214766592409996
1756899382.7883313,0.23907048145379958,-0.7600829210550492
1756899382.7903345,0.23907048145379958,-0.9608843003497622
1756899382.792237,0.23907048145379958,-1.1794557132103791
1756899382.7943387,0.23907048145379958,-1.360710055582598
1756899382.796269,0.23907048145379958,-1.4762152737609726
1756899382.798133,0.23907048145379958,-1.515309347605961
1756899382.7992325,1.0530341976173492,-1.515309347605961
1756899382.8002734,1.0530341976173492,-1.4708842636912014
1756899382.8069515,1.0530341976173492,-1.3447170253732845
1756899382.8074214,1.0530341976173492,-1.156354669574704
1756899382.807747,1.0530341976173492,-0.9324522466443163
1756899382.8081818,1.0530341976173492,-0.6961108002177955
1756899382.8125484,1.0530341976173492,-0.45266134036491346
1756899382.812963,1.0530341976173492,-0.21276588722521209
1756899382.8139913,1.0530341976173492,0.002251518922223913
1756899382.8159232,1.0530341976173492,0.17284384115490042
1756899382.817938,1.0530341976173492,0.2812410459069136
1756899382.8198888,1.0530341976173492,0.32211212310849235
1756899382.8219426,1.0530341976173492,0.3007880828294078
1756899382.823832,1.0530341976173492,0.23326195527897334
1756899382.8257754,1.0530341976173492,0.16218182101535814
1756899382.827795,1.0530341976173492,0.11953374045718902
1756899382.8296585,1.0530341976173492,0.11064872367423711
1756899382.831618,1.0530341976173492,0.10887172031764673
1756899382.8344944,1.0530341976173492,0.08932468339515255
1756899382.836048,1.0530341976173492,0.057338622976525706
1756899382.8377397,1.0530341976173492,0.036014582697441136
1756899382.8395362,1.0530341976173492,0.04134559276721228
1756899382.8415856,1.0530341976173492,0.06444663640288723
1756899382.8435028,1.0530341976173492,0.07866266325561028
1756899382.8483343,1.0530341976173492,0.07866266325561028
1756899382.8485706,1.0530341976173492,0.07155464982924875
1756899382.849525,1.0530341976173492,0.05911562633311609
1756899382.8505116,1.4892667482498108,0.05911562633311609
1756899382.8512745,1.4892667482498108,0.036014582697441136
1756899382.853329,1.4892667482498108,0.014690542418356574
1756899382.858786,1.4892667482498108,0.014690542418356574
1756899382.859101,1.4892667482498108,0.05023060955016418
1756899382.861446,1.4892667482498108,0.09287869010833331
1756899382.861877,1.4892667482498108,0.09998670353469484
1756899382.8630178,1.4892667482498108,0.05200761290675456
1756899382.8650126,1.4892667482498108,-0.01907252135686065
1756899382.8671577,1.4892667482498108,-0.05816659520184901
1756899382.8691018,1.4892667482498108,-0.047504575062306736
1756899382.8748217,1.4892667482498108,-0.020849524713451032
1756899382.875046,1.4892667482498108,-0.017295518000270273
1756899382.8752446,1.4892667482498108,-0.04039656163594522
1756899382.876923,1.4892667482498108,-0.06705161198480092
1756899382.8788078,1.4892667482498108,-0.06349760527162016
1756899382.881258,1.4892667482498108,-0.03328854820958369
1756899382.8827958,1.4892667482498108,0.00047451556563353297
1756899382.8847003,1.4892667482498108,0.009359532348585435
1756899382.8867245,1.4892667482498108,-0.0030794911475472276
1756899382.8885696,1.4892667482498108,-0.027957538139812554
1756899382.8909297,1.4892667482498108,-0.0510585817754875
1756899382.8926296,1.4892667482498108,-0.0688286153413913
1756899382.8945434,1.4892667482498108,-0.08126763883752396
1756899382.895257,1.502989295372355,-0.08126763883752396
1756899382.8965678,1.502989295372355,-0.08837565226388548
1756899382.8983524,1.502989295372355,-0.0865986489072951
1756899382.9004557,1.502989295372355,-0.07238262205457205
1756899382.9024491,1.502989295372355,-0.054612588488668255
1756899382.9043927,1.502989295372355,-0.047504575062306736
1756899382.906326,1.502989295372355,-0.05638959184525864
1756899382.9083445,1.502989295372355,-0.07238262205457205
1756899382.9102795,1.502989295372355,-0.08304464219411434
1756899382.9122975,1.502989295372355,-0.07949063548093357
1756899382.9142935,1.502989295372355,-0.07415962541116243
1756899382.916113,1.502989295372355,-0.0777136321243432
1756899382.9180448,1.502989295372355,-0.09192965897706624
1756899382.944792,0.9410871026702771,-0.09192965897706624
1756899382.9456804,0.9410871026702771,-0.1043686824731989
1756899382.9460998,0.9410871026702771,-0.095483665690247
1756899382.9476764,0.9410871026702771,-0.07060561869798168
1756899382.9482434,0.9410871026702771,-0.047504575062306736
1756899382.9485614,0.9410871026702771,-0.038619558279354836
1756899382.948899,0.9410871026702771,-0.03506555156617407
1756899382.949216,0.9410871026702771,-0.029734541496402932
1756899382.9497046,0.9410871026702771,-0.029734541496402932
1756899382.9499054,0.9410871026702771,-0.045727571705716355
1756899382.9501026,0.9410871026702771,-0.07593662876775281
1756899382.9503,0.9410871026702771,-0.1043686824731989
1756899382.9504952,0.9410871026702771,-0.11325369925615081
1756899382.9506893,0.9410871026702771,-0.11147669589956043
1756899382.9508846,0.9410871026702771,-0.11325369925615081
1756899382.954815,0.9410871026702771,-0.12391571939569308
1756899382.955022,0.9410871026702771,-0.12746972610887383
1756899382.9552183,0.9410871026702771,-0.11147669589956043
1756899382.9554343,0.9410871026702771,-0.08126763883752396
1756899382.961233,0.9410871026702771,-0.05994359855843939
1756899382.961458,0.9410871026702771,-0.05994359855843939
1756899382.961656,0.9410871026702771,-0.06705161198480092
1756899382.9618535,0.9410871026702771,-0.05994359855843939
1756899382.96434,0.9410871026702771,-0.038619558279354836
1756899382.9652708,0.9410871026702771,-0.026180534783222173
1756899382.96735,0.9410871026702771,-0.0421735649925356
1756899382.96934,0.9410871026702771,-0.08304464219411434
1756899382.971491,0.9410871026702771,-0.132800736178645
1756899382.975532,0.9410871026702771,-0.17189481002363335
1756899382.9761925,0.9410871026702771,-0.19144184694612754
1756899382.9825318,0.9410871026702771,-0.1949958536593083
1756899382.9827702,0.9410871026702771,-0.1949958536593083
1756899382.9834034,0.9410871026702771,-0.2056578737988506
1756899382.9836066,0.9410871026702771,-0.22698191407793514
1756899382.9849346,0.9410871026702771,-0.23942093757406782
1756899382.986923,0.9410871026702771,-0.21098888386862172
1756899382.9889328,0.9410871026702771,-0.15057076974454878
1756899382.9907727,0.9410871026702771,-0.09370666233365661
1756899382.9919157,0.31743344791675,-0.09370666233365661
1756899382.9928803,0.31743344791675,-0.07949063548093357
1756899382.9946952,0.31743344791675,-0.11680770596933156
1756899382.996772,0.31743344791675,-0.16123278988409107
1756899382.9986491,0.31743344791675,-0.18077982680658525
1756899383.0007088,0.31743344791675,-0.18255683016317564
1756899383.0026276,0.31743344791675,-0.2038808704422602
1756899383.0046818,0.31743344791675,-0.26429898456633316
1756899383.0065558,0.31743344791675,-0.33715612218653873
1756899383.009435,0.31743344791675,-0.3833582094578886
1756899383.0114777,0.31743344791675,-0.3886892195276598
1756899383.0124643,0.31743344791675,-0.3798042027447079
1756899383.0144994,0.31743344791675,-0.39046622288425015
1756899383.0163796,0.31743344791675,-0.4171212732331059
1756899383.0184138,0.31743344791675,-0.4313373000858289
1756899383.020397,0.31743344791675,-0.41534426987651546
1756899383.0223465,0.31743344791675,-0.3886892195276598
1756899383.0243044,0.31743344791675,-0.3798042027447079
1756899383.026253,0.31743344791675,-0.39935123966720204
1756899383.0281746,0.31743344791675,-0.422452283302877
1756899383.0301783,0.31743344791675,-0.422452283302877
1756899383.0321686,0.31743344791675,-0.39935123966720204
1756899383.0340192,0.31743344791675,-0.3833582094578886
1756899383.0361102,0.31743344791675,-0.3975742363106117
1756899383.0417683,0.31743344791675,-0.43489130679900967
1756899383.0420127,0.31743344791675,-0.46687736721763645
1756899383.0422344,0.31743344791675,-0.46687736721763645
1756899383.043843,0.31743344791675,-0.43489130679900967
1756899383.0439584,0.011745654779019413,-0.43489130679900967
1756899383.0458937,0.011745654779019413,-0.40290524638038283
1756899383.0477529,0.011745654779019413,-0.40645925309356357
1756899383.049975,0.011745654779019413,-0.45266134036491346
1756899383.0516987,0.011745654779019413,-0.5113024511323959
1756899383.054122,0.011745654779019413,-0.5432885115510228
1756899383.0557146,0.011745654779019413,-0.5361804981246613
1756899383.0575862,0.011745654779019413,-0.5219644712719382
1756899383.0601797,0.011745654779019413,-0.5432885115510228
1756899383.0670383,0.011745654779019413,-0.6054836290316861
1756899383.0677547,0.011745654779019413,-0.6694557498689399
1756899383.0679803,0.011745654779019413,-0.6907797901480244
1756899383.0681772,0.011745654779019413,-0.6694557498689399
1756899383.0694675,0.011745654779019413,-0.637469689450313
1756899383.0749798,0.011745654779019413,-0.6196996558844091
1756899383.0752134,0.011745654779019413,-0.6054836290316861
1756899383.0754857,0.011745654779019413,-0.5806055820394208
1756899383.07725,0.011745654779019413,-0.5521735283339747
1756899383.0792186,0.011745654779019413,-0.548619521620794
1756899383.0812404,0.011745654779019413,-0.5734975686130592
1756899383.0832186,0.011745654779019413,-0.6037066256750957
1756899383.0851407,0.011745654779019413,-0.6037066256750957
1756899383.0870996,0.011745654779019413,-0.5788285786828304
1756899383.0891347,0.011745654779019413,-0.562835548473517
1756899383.0910378,0.011745654779019413,-0.5734975686130592
1756899383.091223,0.06309517784181336,-0.5734975686130592
1756899383.0932305,0.06309517784181336,-0.5930446055355535
1756899383.095066,0.06309517784181336,-0.5859365921091919
1756899383.0970614,0.06309517784181336,-0.5450655149076132
1756899383.0989249,0.06309517784181336,-0.48820140749672103
1756899383.1010468,0.06309517784181336,-0.4384453135121904
1756899383.1029162,0.06309517784181336,-0.39935123966720204
1756899383.1049645,0.06309517784181336,-0.3602571658222137
1756899383.107326,0.06309517784181336,-0.31938608862063494
1756899383.1089406,0.06309517784181336,-0.29450804162836963
1756899383.110716,0.06309517784181336,-0.29273103827177926
1756899383.1129432,0.06309517784181336,-0.3033930584113215
1756899383.1149116,0.06309517784181336,-0.29095403491518884
1756899383.1408162,0.06309517784181336,-0.24119794093065822
1756899383.1421256,0.06309517784181336,-0.17900282344999488
1756899383.142388,0.06309517784181336,-0.1487937663879584
1756899383.1426015,0.06309517784181336,-0.15590177981431994
1756899383.1435194,0.06309517784181336,-0.16656379995386222
1756899383.1450925,0.06309517784181336,-0.13990874960500652
1756899383.1463757,0.06309517784181336,-0.08304464219411434
1756899383.1466398,0.06309517784181336,-0.045727571705716355
1756899383.14684,0.06309517784181336,-0.061720601915029774
1756899383.1470375,0.06309517784181336,-0.10969969254297005
1756899383.1472344,0.06309517784181336,-0.13457773953523536
1756899383.1508906,0.06309517784181336,-0.1043686824731989
1756899383.151096,0.06309517784181336,-0.038619558279354836
1756899383.1512923,0.06309517784181336,0.025352562557898854
1756899383.1514878,0.06309517784181336,0.06977764647265837
1756899383.1516836,0.06309517784181336,0.11064872367423711
1756899383.1518795,0.06309517784181336,0.16218182101535814
1756899383.1520953,0.06309517784181336,0.22615394185261184
1756899383.152295,0.06309517784181336,0.28479505262009436
1756899383.15405,0.06309517784181336,0.3256661298216731
1756899383.1561935,0.06309517784181336,0.33099713989144425
1756899383.156266,-0.06111023685185731,0.33099713989144425
1756899383.157964,-0.06111023685185731,0.29723407611622704
1756899383.159866,-0.06111023685185731,0.24036996870533486
1756899383.1627913,-0.06111023685185731,0.19594488479057537
1756899383.1638951,-0.06111023685185731,0.19061387472080424
1756899383.1660268,-0.06111023685185731,0.21371491835647918
1756899383.1716142,-0.06111023685185731,0.23148495192238294
1756899383.171844,-0.06111023685185731,0.2350389586355637
1756899383.1720407,-0.06111023685185731,0.24392397541851563
1756899383.173785,-0.06111023685185731,0.28479505262009436
1756899383.1757393,-0.06111023685185731,0.3452131667441673
1756899383.177688,-0.06111023685185731,0.3949692607286979
1756899383.1795614,-0.06111023685185731,0.423401314434144
1756899383.1815772,-0.06111023685185731,0.4500563647829997
1756899383.183777,-0.06111023685185731,0.483819428558217
1756899383.185462,-0.06111023685185731,0.5033664654807112
1756899383.187581,-0.06111023685185731,0.4820424252016266
1756899383.1929166,-0.06111023685185731,0.4287323245039152
1756899383.1931434,-0.06111023685185731,0.3878612473023364
1756899383.193387,-0.06111023685185731,0.38430724058915566
1756899383.195328,-0.06111023685185731,0.39674626408528835
1756899383.1955953,-0.23237123613782154,0.39674626408528835
1756899383.1974034,-0.23237123613782154,0.39319225737210756
1756899383.1997273,-0.23237123613782154,0.3700912137364326
1756899383.236437,-0.23237123613782154,0.34876717345734803
1756899383.246314,-0.3119981214146905,0.34876717345734803
1756899383.257934,-0.3119981214146905,0.34343616338757693
1756899383.258026,-0.3119981214146905,0.34343616338757693
1756899383.2580743,-0.3119981214146905,0.33988215667439614
1756899383.258121,-0.3119981214146905,0.35054417681393846
1756899383.2581692,-0.3119981214146905,0.3789762305193845
1756899383.2582164,-0.3119981214146905,0.4038542775116498
1756899383.2582638,-0.3119981214146905,0.3949692607286979
1756899383.2583106,-0.3119981214146905,0.35587518688370956
1756899383.2583575,-0.3119981214146905,0.3327741432480346
1756899383.258403,-0.3119981214146905,0.3523211801705288
1756899383.2584505,-0.3119981214146905,0.3985232674418787
1756899383.258498,-0.3119981214146905,0.423401314434144
1756899383.2585454,-0.3119981214146905,0.4074082842248306
1756899383.2585917,-0.3119981214146905,0.37719922716279414
1756899383.2593138,-0.3119981214146905,0.371868217093023
1756899383.2593894,-0.3119981214146905,0.3949692607286979
1756899383.25973,-0.3119981214146905,0.42162431107755366
1756899383.2597911,-0.3119981214146905,0.42695532114732476
1756899383.2598448,-0.3119981214146905,0.409185287581421
1756899383.2598968,-0.3119981214146905,0.3949692607286979
1756899383.2613351,-0.3119981214146905,0.40207727415505945
1756899383.2613888,-0.3119981214146905,0.42162431107755366
1756899383.261454,-0.3119981214146905,0.423401314434144
1756899383.2615025,-0.3119981214146905,0.3878612473023364
1756899383.2615504,-0.3119981214146905,0.3381051533178058
1756899383.261597,-0.3119981214146905,0.3256661298216731
1756899383.2616448,-0.3119981214146905,0.3629832003100711
1756899383.261691,-0.3119981214146905,0.41096229093801134
1756899383.261737,-0.3119981214146905,0.41096229093801134
1756899383.2617831,-0.3119981214146905,0.3612061969534807
1756899383.2618902,-0.3119981214146905,0.31500410968213083
1756899383.264255,-0.3119981214146905,0.31855811639531156
1756899383.2658358,-0.3119981214146905,0.34876717345734803
1756899383.2677758,-0.3119981214146905,0.3540981835271192
1756899383.2747133,-0.3119981214146905,0.31500410968213083
1756899383.2748144,-0.3119981214146905,0.27591003583714246
1756899383.2749078,-0.3119981214146905,0.2794640425503232
1756899383.2756853,-0.3119981214146905,0.3167811130387212
1756899383.277756,-0.3119981214146905,0.3381051533178058
1756899383.2796109,-0.3119981214146905,0.3238891264650827
1756899383.2816858,-0.3119981214146905,0.2990110794728174
1756899383.2835236,-0.3119981214146905,0.29368006940304625
1756899383.2857623,-0.3119981214146905,0.2990110794728174
1756899383.2874155,-0.3119981214146905,0.2919030660464559
1756899383.2894592,-0.3119981214146905,0.26880202241078094
1756899383.291354,-0.3119981214146905,0.24925498548828676
1756899383.293316,-0.3119981214146905,0.245700978775106
1756899383.2941182,0.16964522660355894,0.245700978775106
1756899383.2952766,0.16964522660355894,0.2528089922014675
1756899383.297296,0.16964522660355894,0.2652480156976002
1756899383.2992442,0.16964522660355894,0.2812410459069136
1756899383.3013475,0.16964522660355894,0.3007880828294078
1756899383.3050494,0.16964522660355894,0.3078960962557693
1756899383.305155,0.16964522660355894,0.29368006940304625
1756899383.307834,0.16964522660355894,0.2634710123410098
1756899383.309154,0.16964522660355894,0.24747798213169636
1756899383.3189063,0.16964522660355894,0.24925498548828676
1756899383.319172,0.16964522660355894,0.24747798213169636
1756899383.319391,0.16964522660355894,0.21016091164329842
1756899383.3194747,0.16964522660355894,0.14974279751922548
1756899383.3195546,0.16964522660355894,0.10709471696105635
1756899383.3209116,0.16964522660355894,0.11775673710059864
1756899383.323009,0.16964522660355894,0.16395882437194853
1756899383.3247683,0.16964522660355894,0.18883687136421384
1756899383.3267872,0.16964522660355894,0.1657358277285389
1756899383.328686,0.16964522660355894,0.11420273038741788
1756899383.330766,0.16964522660355894,0.08399367332538141
1756899383.332814,0.16964522660355894,0.09820970017810446
1756899383.3346145,0.16964522660355894,0.12664175388355053
1756899383.3365955,0.16964522660355894,0.13374976730991206
1756899383.3385708,0.16964522660355894,0.11420273038741788
1756899383.3405173,0.16964522660355894,0.09998670353469484
1756899383.3427787,0.16964522660355894,0.11597973374400826
1756899383.345245,0.16964522660355894,0.15507380758899664
1756899383.3464148,0.16964522660355894,0.19061387472080424
1756899383.3469248,0.45718675677003023,0.19061387472080424
1756899383.3483684,0.45718675677003023,0.21726892506965995
1756899383.350345,0.45718675677003023,0.24214697206192523
1756899383.3524096,0.45718675677003023,0.2741330324805521
1756899383.357057,0.45718675677003023,0.2901260626898655
1756899383.3571494,0.45718675677003023,0.27768703919373283
1756899383.3603885,0.45718675677003023,0.23859296534874447
1756899383.360468,0.45718675677003023,0.19949889150375613
1756899383.362142,0.45718675677003023,0.17284384115490042
1756899383.3642075,0.45718675677003023,0.14974279751922548
1756899383.3661766,0.45718675677003023,0.12308774717036979
1756899383.3681502,0.45718675677003023,0.10531771360446597
1756899383.370005,0.45718675677003023,0.1124257270308275
1756899383.3735583,0.45718675677003023,0.14263478409286395
1756899383.3740177,0.45718675677003023,0.1675128310851293
1756899383.378366,0.45718675677003023,0.16928983444171966
1756899383.3785262,0.45718675677003023,0.16040481765876777
1756899383.38136,0.45718675677003023,0.15507380758899664
1756899383.3818188,0.45718675677003023,0.156850810945587
1756899383.3839452,0.45718675677003023,0.14618879080604472
1756899383.385861,0.45718675677003023,0.12308774717036979
1756899383.387857,0.45718675677003023,0.09820970017810446
1756899383.389948,0.45718675677003023,0.08043966661220066
1756899383.391944,0.45718675677003023,0.06089262968970647
1756899383.3939488,0.45718675677003023,0.030683572627669995
1756899383.394069,0.39254633742962414,0.030683572627669995
1756899383.3955345,0.39254633742962414,0.009359532348585435
1756899383.3975754,0.39254633742962414,0.028906569271079617
